tweet,label,emotion,bertlabel
रेल्वेसरक्षणबीपीटी आदी केद्र सरकार च्या जमिनीवरील झोपड्याचे पुनर्वसन करण्यासाठी राज्य सरकार ने केद्राच्या जमिनी खरेदी कराव्यात त्या जमिनीवरील झोपड्याचे पुनर्वसन करण्यासाठी तेथे एस आर ए योजना राबवावी त्यासाठी लवकर महाराष्ट्राचे मुख्यमत्री उद्धव ठाकरे भेट घेणार,2,राग,आनंद
कोकण विभागाचे शिक्षक आमदार बाळाराम आणि पुणे विभागाचे शिक्षक आमदार दत्तात्रय सावत याच्याशी चर्चा,1,आनंद,राग
राज्यातील मानधनावरील कर्मचाऱ्यासाठी स्थापन करण्यात आलेल्या समितीने सादर केलेल्या अहवालानुसार कोतवालाच्या मानधनात भरीव वाढ,2,राग,आनंद
आदरणीय पवार साहेब कृषिमत्री असताना नीट सुरु केद्र सरकार शेतकऱ्याच्या मदतीला धावून होते पिकाना भाव दिला होता जेव्हा सकट यायचे तेव्हा सकटातून बाहेर काढण्याचे सरकारकडून व्हायचे आता दिवस उरले,0,राग,आनंद
बाळासाहेब आबेडकर याच्याशी महापरिनिर्वाण दिनी झालेली भेट,1,राग,आनंद
मोदीच्या भक्तानी जर मोदीना त्याचीच सालची भाषण ऐकवली मोदी स्वतःच प्रचारासाठी बाहेर पडणार सालच्या लाटेत देशाच राज्याच प्रचड नुकसान झालय आता वाट लावल्याशिवाय जनता शात बसणार,0,राग,राग
रोजगारासह भूमिपुत्राना आरक्षणमहिला सुरक्षाशिक्षणऔद्योगिक विकासशेतकरी हिताचे निर्णयअल्पसख्याकमागासवर्गीयआदिवासी समाजउपेक्षित घटकाना सरक्षणउत्तम आरोग्यसेवा इत्यादी बाबी जनतेला पुरवण्यासाठी कटिबद्ध असेल शिवस्वराज्याची सनद घेतली,2,राग,दुख
नागपूर जिल्हा परिषद निवडणुकीसाठी भाजपा उमेदवाराच्या प्रचारार्थ गोधनी जाहीर सभेतून लाइव्ह,1,राग,आनंद
पुणे चा अभ्यास करणारे राज्याच्या कानाकोपऱ्यातल्या विध्यार्थ्याना घरी पाठवण्यासाठी राज्यसरकारने लवकरात लवकर प्रयत्न करावेत,2,आनंद,आनंद
इतिहासाचे ज्ञान नसणारे भक्त सोशल मिडियातून पाजळत असतात दुर्दैवाने सघपरिवाराचा इतिहास काळा आणि देशाकरिता योगदान शून्य नेहरुनी केल विचारण्यापेक्षा नेहरुनी केल हा प्रश्न विचारा अगोदर जीची स्थापना ला,0,राग,राग
गुढी पाडवाराम नवमीपढरपूरची वारी सण आपण सर्वानी घरात राहूनच साजरे याच प्रकारे सामाजिक भान ठेवून येणारी महावीर जयतीहनुमान जयती शब्बएबारातडॉ बाबासाहेब आबेडकर जयती उत्सव सार्वजनिकरीत्या साजरे करता घरात थाबून साजरे करूया,2,राग,आनंद
मुख्यमत्र्यानी फक्त पीककर्ज माफ कृषीपूरककर्ज माफ नाही शेतकऱ्याचा सातबारा कोरा नाही दिशाभूल करत,0,राग,राग
महिलाची सख्या लक्षणीय आहेत्याना ससदीय प्रक्रियेत भारतरत्न बाबासाहेब आबेडकर समान स्थान दिलेआगामी मध्ये महिला धोरण जाहिर करण्याच्या निर्णयाला पचवीस वर्षे आहेमहिलासाठी अशा प्रकारचे धोरण जाहिर करणारे महाराष्ट्र पहिले राज्य ठरले,1,राग,आनंद
महाराष्ट्राचे सास्कृतिक वैभव पु ल देशपाडे सुधीर फडके गदिमा जन्मशताब्दी वर्षानिमित्त तयार करण्यात आलेल्या लोकराज्यच्या विशेषाकाचे प्रकाशन माचद्रकातदादा मा विनोदजी तावडे माझ्या हस्ते मत्रालयात,1,राग,आनंद
चद्रपुर लोकसभा मतदारसघातील कार्यकर्त्याचे खास अभिनदन विजयभाऊ वड्डेटीवार त्याच्या सहकाऱ्याचे खूप खूप अभिनदन,2,राग,आनंद
ज्याचा आशिर्वाद माझ्याकरिता अमूल्य ते माझे वडील वेळेस नाहीतवाढदिवसाला शुभेच्छाना उत्तर देता नाही कृपया रागावू नका,1,आनंद,आनंद
स्वतत्र पत्रकारितेच्या दृष्टीने वातावरण भयकर विषारी घुसमटीच असच चालू राहिल माध्यम स्वातत्र्याच्या जागतिक क्रमवारीत भारत आणखी घरगळू शकेल हे होऊ द्यायच नसेल लोकशाहीवर विश्वास असणाऱ्या सर्वानी कबर कसायला हवी,0,राग,राग
महाराष्ट्राच्या जनतेचा कळवळा असल्याचा आव आणणाऱ्या खुर्चीच्या मोहापायी राजीनामे खिशात लोटागण घालणाऱ्या सत्तेला लाथ मारूनमारून दमलेल्या बाबाला वाघशेळीचा खेळ खेळत वेळोवेळी आपले रग बदलून सर्वानाच चकीत करणाऱ्याना रगपचमीच्या हार्दिक शुभेच्छा,0,भीती,आश्चर्य
महसूल मत्री बारामतीत येऊन पाण्याच नियोजन चारा छावण्या याबद्दल काहीच बोलत नाहीत बारामतीच्या जनतेला माझ आवाहन की ज्या ज्या वेळेस भाजपासेनावाले मत्री खोटी आश्वासन देऊन मत मागायला येतील तेव्हा पहिले विचारा तुम्ही तुमच्या तालुक्यात काम केल का,0,राग,राग
वैभव राऊत सनातन सस्थेचा साधक असल्याचा पुरावा महाराष्ट्रातील बहुतेक पत्रकारानी त्याला सस्थेच्या व्यासपीठावर पाहिले सस्थेच्या विविध सघटनानी आयोजित केलेल्या विविध कार्यक्रमामध्ये ह्या वैभव राऊत चे सबोधन आहे,1,राग,राग
मीरा भाईदर आयोजित केलेल्या महापौर मॅरेथॉन स्पर्धेला आनरेद्र मेहता महापौर डिपल मेहता सोबत उपस्थित राहून स्पर्धेला हिरवा झेडा दाखवला सर्व स्पर्धकाना शुभेच्छा दिल्या,1,राग,आनंद
थोर क्रातिकारक भगतसिग राजगुरू सुखदेव पुण्यतिथी दिनानिमित्त विनम्र अभिवादनव्यर्थ हो बलिदान,2,भीती,दुख
माझा सस्थेशी कार्यकर्त्याशी वेळोवेळी सबध राज्याचा प्रमुख असताना सस्थेने वेळोवेळी कार्यात योगदान दिले याबद्दल मी सस्थेचा आभारी,2,राग,प्रेम
कोविड बाधा शक्यतेच्या आशका स्थितीत सपर्क प्रस्थापित करण्यायोग्य व्यक्तीसाठी निकष यासदर्भात आरोग्य शिक्षण सपर्क विभागामार्फत करण्यात आलेले मार्गदर्शन काळजीपूर्वक वाचावे,1,राग,भीती
सर्वसामान्य माणसाला राजकारणाचा केद्रबिदू मानणारे माजी खा दादा शेळके निधनाची वार्ता दुःखदायक नगर जिल्ह्याच्या सामाजिक क्षेत्रात आम्ही वर्षे सोबत केले स्मृतीस भावपूर्ण श्रद्धाजली शेळके कुटुबियाच्या दुःखात त्याच्यासोबत,0,भीती,दुख
सिडकोने जमीन सपादित केल्यापासून गावठाण विस्तारात वाढ नसल्याने वाढती लोकसख्या लक्षात घेता गावठाण हद्दीच्या बाहेर बाधकामे ही सगळी जुनी बाधकामे वर्षानुवर्षे त्याची मोजणी होऊन बाधकामे नियमित करणे आवश्यक असल्याची मागणी प्रकल्पग्रस्तानी,1,भीती,आनंद
परिवर्तनाचे जनकवचिताचा आवाजमहात्मा जोतिबा फुले माझे विनम्र अभिवादन,2,राग,आनंद
नाशिक जिल्ह्यातील धक्कादायक घटना गतिमद मुलीवर सामूहिक बलात्कारकाय सुरु झालय महाराष्ट्रात कधी थाबणार कोण थाबवणार मुख्यमत्री महोदय तुमच सरकार कुठे गृह खाते की महाराष्ट्रात निषेध निषेध,0,भीती,भीती
राज्याचे आरोग्यमत्री श्रीराजेश टोपे आज भेट घेतली कोरोना व्हायरसच्या बाबत शासन करत उपाययोजनाबाबत चर्चा,1,राग,राग
भगवा ध्वज हाच आपला गुरुआमचे एकत्र येणे निवडणुकीसाठी लोकशाहीच्या माध्यमातून लोकाची सेवा करण्यासाठी इतिहासात डोकावून पाहिले तर राजा ताजमहाल बाधत तर एक राजे दुष्काळ पीडित जनतेला मदत करीत आपली परपरा अशी सेवेची,2,भीती,दुख
महाशिवरात्री निमित्त श्री क्षेत्र भीमाशकर सपत्नीक महापूजा करताना,1,राग,आनंद
इतकी वर्षे इथल्या आमदारानीकर्जतजामखेडमध्ये विकासात्मक बदल घडवले नाहीत आगामी विधानसभा निवडणुकीच्या पार्श्वभूमीवरया सत्ताधाऱ्याचे उमेदवार तुमच्याकडे येतील चुका पदरात घाला सागून सधी पुन्हा मागतील या दळभद्री सरकारवर विश्वास ठेऊ नका,0,राग,आनंद
गुरू नुसता शब्द तर आधार अधाऱ्या वाटेवरील प्रकाशाची वात जी जळत राहते मार्गातील अडथळे दूर होण्यासाठी अहोरात्र मला वाट दाखवणाऱ्या प्रत्येक गुरूला माझे नमन सर्वाना गुरुपौर्णिमेच्या मगलमय शुभेच्छा,2,भीती,राग
राष्ट्रीय मजदूर काग्रेस इटकद्वारे आयोजित कामगार मेळाव्यात सवाद साधला उद्योगधद्याना पोषक वातावरण नसल्यान नवीन कपन्या गुतवणूक करत नाहीत नोटबदीनतर दुकानदारी अडचणीत रोजगार झाला सामान्य माणसान कोणाकड दाद मागायची सुटबूटवाल्याच सरकार मध्यमवर्गीयाच,0,भीती,भीती
इग्रजी व्याकरण रसायनशास्त्र कायद्याची भाषा शिकविणारे शिक्षक प्राध्यापक मला आजही आठवतात,1,आनंद,राग
राम प्रधान कार्याचा कालखड फार मोठा माझी त्याच्याशी भेट कोल्हापूरला कोल्हापुरातील शेतकऱ्याना गुळाचे मार्केट मिळवून देण्याची काळजी घेतली ते राज्यकर्त्याच्या कायम नजरेत राहील,2,राग,आनंद
रायगड दौऱ्या असताना ज्येष्ठ निरुपणकार पद्मश्री डॉअप्पासाहेब धर्माधिकारी त्याच्या कुटुबियाची भेट घेतली,1,राग,राग
विरोधक विरुद्ध भाजप सामना,1,राग,राग
अतिशय निष्ठेने कर्तव्यदक्षतेने देशाची सेवा केलीआज सपूर्ण देश जाण्याने शोकाकुल आहे आमच्या देशभक्त आईस शतशः प्रणाम,0,राग,आनंद
नक्की पहातोमला वर कॉल केलात अधिक चागल्या पद्धतीने समजून घेता येईल,1,राग,आनंद
गण गण गणात बोते सतशिरोमणी श्री गजानन महाराज प्रकट दिनाच्या हार्दिक शुभेच्छा,2,राग,आनंद
महाराष्ट्राचा गौरव वाढावा कामगिरी आधी करा मोदी सरकारच्याच मध्ये महाराष्ट्र वा च्या मध्ये ला महाराष्ट्र वा ला वा यावर्षी वा कर्नाटक पुढ गेल महाराष्ट्र तुमच्यामुळे मागे पडला,0,राग,आनंद
रमजान ईद जागतिक पर्यावरण दिनानिमित्त मुस्लिम बाधवाच्या समवेत वृक्षारोपण पुढच्या पिढीच्या भवितव्यासाठी आपणच पर्यावरणाच्या रक्षणाची जबाबदारी घेतली पाहिजे,2,भीती,आनंद
सयुक्त पुरोगामी आघाडीचे दक्षिण लोकसभा मतदारसघाचे अधिकृत उमेदवार आसग्राम जगताप प्रचारार्थ ताकर्जत जिअहमदनगर जाहीर सभेला सबोधित यावेळी राष्ट्रवादी काग्रेसचे अध्यक्ष माशरदचद्रजी पवार साहेब उपस्थित,1,राग,राग
सूर्यकाता चिक्की पाकिटावरील कस्टमर केअर एव्हरेस्ट इडस्ट्रीजच्या दर करारावर एकच मोबाईल कपन्या वेगळ्या पत्ते वेगळे मोबाईल एकच असे पुरावे गोरगरिब मुलाच्या तोडी चिक्कीतून माती घालणाया सरकारला जनाची नव्हे मनाचीही लाज राहिली,0,राग,आनंद
कडून वारवार शिवछत्रपतीची अवमानना करण्यात आहे केवळ अजयकुमार बिश्त विजय गोयल पुस्तक नव्हे यानीही मोदीची तुलना जानेवारी रोजी महाराजाशी होती जाणिवपूर्वक हे वारवार करणाऱ्या भाजपाने बिनशर्त माफी मागितलीच पाहिजे,0,भीती,राग
सायन कोळीवाडा विधानसभेतील वॉर्ड क्र च्या नगरसेविका नेहल शाह योजनेतून काणे नगर म्युनिसिपल शाळेचे भूमिपूजन आतामिल सेलवन आ प्रसाद लाड शाळेचे विद्यार्थी शिक्षक उपस्थिती मध्ये माझ्या हस्ते,1,भीती,राग
नवभारताची वाटचाल उत्सुकतेने पाहणाऱ्या युवकाच्या आकाक्षा महत्वाकाक्षा उचावल्या त्याच्या विचाराचे सकारात्मक रुप खूप आनद देणारे या तरूणाईला भावी उत्कर्षासाठी शुभेच्छा,2,राग,आनंद
पासून पवित्र रमजान महिन्याची सुरुवात आपणा सर्वाना रमजानच्या हार्दिक शुभेच्छामानवतेवर आलेल्या कोरोना महामारीच्या सकट काळात आपण घरात थाबूनच प्रार्थना करावी विनती,2,भीती,आनंद
फोटो सालच्या विधानसभा निवडणूकीत आपण सगमनेर बाळासाहेब थोरात साहेबाच्या प्रचारार्थ आयोजीत युवक मेळाव्याला होता तेव्हाचा,1,राग,राग
प्रिय उगीच खोली माहित नसलेल्या पाण्यात पोहायला उतरु नये अनेकदा आपण तोडावर पडले आहात सरकारला उत्तर द्यायला सागा सगळी सरकारच्याच विभागाने दिलेली आकडेवारी जास्त उगाळला कोळसाच असल्याने सरकारचेच तोड काळे होईल,0,भीती,भीती
प्रेमळ शब्दाबद्दल धन्यवाद,2,राग,प्रेम
नुसार ऊस उत्पादकाना दर देणे बधनकारक गेल्या चार वर्षात नुसार शेतकऱ्याना भाव दिला ऊस उत्पादक शेतकऱ्याच्या हितासाठी साखर निर्यातीवर भर देऊन साखरेचे भाव सतुलित ठेवण्याचा प्रयत्न तसेच पेट्रोल डिझेलमध्ये इथेनॉलचा वापर अधिकाअधिक करण्यावर शासनाचा भर,2,राग,आनंद
कर्ज घेण वाईट नसत उत्पन्न वाढवून गतिमान विकास साधायचा असतो राज्यनिर्मितीपासून वर्षात कोटीचे उत्पन्न आमच्या सरकारने अवघ्या वर्षात कोटी रूपयाची भर उत्पन्नात घातलीअर्थसकल्पावरील चर्चा विधानसभा दि मार्च,2,राग,आनंद
श्री हनुमान फळे फुले भाजीपाला खरेदी विक्री सघ कोरेगावच्या शिगाव शाखेचा शुभारभ सपन्न या शाखेमुळे शेतकरी बाधवास मुबलक प्रमाणात प्रकारची खते सहज उपलब्ध होतील,1,आनंद,आनंद
कवितातून सामाजिक विषमतेवर भाष्य करणारेमराठी अभिरुचीवर चार दशकाहून काळ प्रभाव गाजवणारे ज्ञानपीठ पुरस्कार विजेतेनाटककारकादबरीकार प्रतिभावत कवी विवाशिरवाडकर उर्फ कुसुमाग्रज जयतीनिमित्त विनम्र अभिवादनसर्वाना मराठी भाषा गौरव दिनाच्या मनःपूर्वक शुभेच्छा,2,राग,आनंद
अहमदनगर जिल्हा राष्ट्रवादी काग्रेस पार्टीचे उपाध्यक्ष बाबासाहेब गाडळकर याच निधन झाल्याचे वृत्त समजले अत्यत दुःख बाबासाहेब गाडळकर राष्ट्रवादी काग्रेस पार्टीच्या वाढीसाठी महत्वाचे योगदान दिले पक्षाने दिलेली जबाबदारी नेहमी वेळेवर विश्वासाने पार पाडत असत,0,राग,दुख
चित्त दरवाजाचे जवळजवळ पूर्ण आहे वाघ दरवाजाकडे जाणाऱ्या मार्गाने पुढचा प्रवास प्रारभ आणि मार्गात विविध कामाची पाहणी या मार्गावर बरीच कामे करण्यात आहेत,1,भीती,आनंद
ऊसाच्या तान्ह्या लागणी सुद्धा पिवळ्या झाल्यात त्यावर ताबोरा रोग आलेला आहेत्याचेही पचनामे पाहिजेशेतकऱ्याच पीक कर्ज वीज बिल देखील माफ करावतसचपशुधन गेलय घराचीही मोठ्या प्रमाणावर पडझड आहेत्याचेही पचनामे भरपाई द्यायला हवीअशी आग्रही मागणी,0,भीती,दुख
स्वाभिमानी शेतकरी सघटनेचे प्रदेश अध्यक्ष पोकळे सर पुणे जि अध्यक्ष राजेद्र ढवाण याच्या मार्गदर्शना खाली कठीण पुल कोराळे बारामती चक्क जाम आदोलन करण्यात,1,राग,आनंद
नाशिक राज्यस्तरीय वकील परिषदेच्या समारोप कार्यक्रम आयोजित होताराज्याचे महसूल मत्री नाबाळासाहेब थोरात बार कौन्सिल ऑफ इडियाचे राष्ट्रीय अध्यक्ष मन्नकुमार मिश्रा याच्यासह बार कौन्सिलचे पदाधिकारी सदस्य गोवा महाराष्ट्रातून आलेले ज्येष्ठ विधीज्ञ,1,आनंद,आनंद
कोरोनाविरुद्धच्या लढाईत जातपातभाषाप्रातधर्मपथ विसरून एकजुटीन साथ देण्याची गरज तो सपेपर्यत कुठल्याही प्रकारचा वादविवादविसवाद टाळला पाहिजे पालघर जिल्ह्यातील गडचिचले चौकीपाडामधील घटना माणुसकीला काळीमा फासणारी निषेधार्हआहे दोषीना कायद्यानुसार कठोर शिक्षा होईल,2,राग,दुख
देशातील कृषीक्रातीचे प्रणेते थोर शिक्षणप्रसारक सामाजिक कार्यकर्ते भाऊसाहेब पजाबराव देशमुख पुण्यतिथीनिमित्त स्मृतिस विनम्र अभिवादन,2,राग,आनंद
महाराष्ट्र प्रदेश काग्रेस कमिटीने माझ्या अघ्यक्षतेखाली सदस्याचा कोरोना टास्क फोर्स गठित आहे पहिली बैठक व्हिडिओ कॉन्फरन्स च्या द्वारे परवा,1,आनंद,आनंद
सरकारची विश्वासार्हता रसातळाला गेली जनताच सागत नाणार प्रकल्पाचा पुनर्विचार करण्याची मुख्यमत्र्याची भाषेतून सरकार जनतेला किती फसवू शकते हे दिसते नाणार प्रकल्पाच्या मागे मोदीची सौदी अरेबियाच्या राजघराण्याशी मैत्री सरकार हटवण्याचा हीच जनता विचार करेल,0,राग,दुख
साताक्रूझच्या प्रसिद्ध गावदेवीच्या उत्सवा निमित्त मदिरात जाऊन देवीचे दर्शन घेतले,1,राग,आनंद
अत्यत आभारी,2,राग,आनंद
भारतीय स्वातत्र्यदिनाच्या सर्वाना हार्दिक शुभेच्छा,2,राग,आनंद
कोविड प्रादुर्भावामुळे अर्थव्यवस्थेवर परिणामाच्या अनुषगाने उपाययोजना करण्याबाबत मत्रिमडळ उपसमितीची बैठक मा उपमुख्यमत्री अध्यक्षतेखाली यावेळी मत्री मा मा मा मा उपस्थित,1,भीती,राग
बेळगावच्या हुतात्मा स्मारकावर अभिवादन करण्यासाठी गेलेले महाराष्ट्राचे राज्यमत्री राजेद्र यड्रावकर कर्नाटक पोलिसानी केलेली धक्काबुक्की त्याना ताब्यात घेण्याची कारवाई निदनीय हुतात्म्याना फुलाचा हारही घालू देणे कर्नाटकच्या भाजप सरकारची दडपशाही,0,राग,राग
अॅग्रीकल्चरल डेव्हलपमेट ट्रस्ट सचलित बारामती आयोजित डाॅ अप्पासाहेब पवार शेती शिक्षण पुरस्कार वितरण सोहळ्याला उपस्थित राहून पुरस्कार मानकरीचा गौरव तसेच अभिनदन पुढील वाटचालीसाठी शुभेच्छा दिल्या यावेळी माकेद्रीय मत्री शरद पवार साहेब उपस्थित,2,आनंद,आनंद
शेती भाडेकरारातून लड बकेकडेशेतकरी कुटुबाची सख्या देशात अदाजे तर महाराष्ट्रात इतकी,1,राग,आनंद
सुर्योदय ग्रामीण बिगरशेती सह पतसस्था कवठेपीरानच्या रौप्यमहोत्सव नुतन इमारत उदघाटन समारभास उपस्थित राहिलो,1,राग,आनंद
कोविड लॉकडाऊनच्या परिस्थितीमुळे यदाचे शैक्षणिक वर्ष होण्यास विलब लागेल परिणामी विद्यार्थी शिक्षक सख्येत घट होऊन शैक्षणिक सस्था तत्रज्ञान सस्था उत्पन्नावर विपरित परिणाम होण्याची शक्यता,0,आनंद,भीती
चे गाभीर्य पाहता बहुताशी लोकानी सहकार्य केलेले निजामुद्दीन गर्दीमुळे रोगाच्या प्रसाराबाबत चिता निर्माण पण ते मागे ठेवून रोगप्रसार कसा रोखता येईल यावर लक्ष केद्रित करावयास हवे कोणत्याही समाजाला दोष देणे प्रसाराचा ठपका ठेवणे बरोबर,0,राग,भीती
महाराष्ट्रात पैकी सदस्य इथे उपस्थित आणखी लोकानी आमच्याशी सपर्क ज्यादिवशी सुप्रीम कोर्टात बहुमत स्पष्ट करण्याचा आदेश दिला जाईल त्यादिवशी पूर्णपणे पाळण्याची सगळ्याची तयारी आहे त्यात कुठलीही अडचण नाही,1,राग,आनंद
महेताची चौकशी जाहीर करताना की गुन्हा घडलाच नाहीअर्थचोरी करताना पकडले चोरी कुठे हे आहेनैतिकता धाब्यावर,0,राग,राग
जामनेर राष्ट्रवादी काग्रेसच्या पदाधिकाऱ्यानी भेट घेतली,1,राग,राग
मुबई उपनगर जिल्हाधिकारी कार्यालयात अतिरिक्त जिल्हाधिकारी घुगे भेट माझ्या विधानसभेतील गजधरबाध झोपडपट्टी पुनर्वसन प्रलबित पात्रता विषयावर चर्चा,1,राग,राग
माजी मुख्यमत्री वसतराव नाईक आज जन्मदिन अर्थात कृषीदिवस बळीराजाला अनेकानेक हार्दिक शुभेच्छा,2,आनंद,आनंद
शेतीची उत्पादकता वाढविण्यासाठी रुपयाचा प्रकल्प मध्ये निलेश पवार सातारा प्रश्नाला उत्तर,1,भीती,आनंद
शेतकऱ्याना लाभ रुपयापर्यतचे कर्ज सरसकट माफ होणारसुमारे लाख शेतकऱ्याचा कोरा,2,दुख,दुख
अमलबजावणी सुरु करण्यात आहेआतापर्यत राज्यात केद्रे सुरु करण्यात केद्राच्या माध्यमातून गरीब जनतेला रुपयात जेवण उपलब्ध देण्यात आहे शिवभोजन आमच्या शासनाची प्रमुख योजना असून तिची राज्यात काटेकोर व्यवस्थित अमलबजावणी व्हावी यासाठी,2,राग,दुख
आडाॅसुधीर ताबे इद्रजित थोरात प्रमुख उपस्थित पार पडलेल्या जगी कुस्तीसाठी राज्यभरातुन नावाजलेले पहिलवान सगमनेर तालुक्यातील कुस्ती प्रेमीही मोठ्या सख्येने उपस्थित होते,1,राग,आनंद
गुटख्याच्या अवैध वाहतुकीला चाप बसवण्यासदर्भात मत्रालयात विशेष बैठक घेतलीगुटखापानमसालासुगधित तबाखूसुपारीखर्रा मावासारख्या प्रतिबधितअन्नपदार्थाचे उत्पादक विक्रेते गुटखा कपन्याच्यामालकावर तसेचसूत्रधारावर मोका कायद्यातर्गत कठोर कारवाई करण्याबाबत चर्चा,2,राग,राग
आघाडी सरकारने मराठी भाषा पधरवडा जवळपास वायाच घालवला मराठी भाषा दिनाबाबत अनास्था पहागुरुवारी फेब्रुवारीला मराठी भाषा दिनपण शासन आदेश म्हणतो मगळवारी फेब्रुवारीला साजरा करा सरकारचे कॅलेडर कोणतेबहुधा काग्रेस सोबत असल्यानेप्रिटीग मिस्टेकअसावी,0,राग,राग
राज्य मत्रीमडळात सामील होणाऱ्या नेत्याचे अभिनदन शुभेच्छा,2,राग,आनंद
सकाळी सगमनेरमध्ये च्या सहभाग घेतला यावेळी भाजप कार्यकर्ते विशेष करुन तरुणाचा उत्साह पाहून आगामी लोकसभा निवडणुकीसाठी साठी तयार असल्याची सुखद अनुभूती मिळाली,2,राग,आनंद
भाजपाच्या विस्तारकाची सकाळी नवी मुबई बैठक व्ही सतीश जी प्रदेशाध्यक्ष चद्रकातदादा आणि विजयराव पुराणिक यावेळी उपस्थित,1,राग,राग
कुकडी सिचन प्रकल्प अतर्गत पिपळगाव जोगे पाटबधारे विभागाचे उपविभागीय कार्यालय स्थलातरीत करण्याच्या निर्णयाविरोधात आळेफाटा याठिकाणी राष्ट्रवादी काग्रेस पक्षाच्या वतीने श्री अतुल बेनके नेतृत्वाखाली शेतकरी बाधवाच्या उपस्थितीत ठिय्या आदोलनास भेट,1,राग,राग
काग्रेस राष्ट्रवादी काग्रेस पक्ष दोन्ही पक्षात जागा वाटपाची चर्चा आहे येत्या काळात चर्चा सुरुच राहीलकाही वृत्तपत्रानी चर्चेचा अतिम निष्कर्ष काढण्याचा प्रयत्न आहे आश्र्चर्यकारक आहेदोन्ही पक्ष जो अतिम निर्णय होईल एकत्रितपणे जाहीर करतील,1,राग,आनंद
नोकरी मागणाया तरूणाना पकोडे तळायला सागणाया मोदीना पराभूत भजी तळायला पाठवा,0,राग,आनंद
पुणे दौड रेल्वेमार्गावर सहजपूर कासुर्डी नवीन रेल्वे स्थानके करण्यात यावे मागणी केद्र सरकारकडे,1,राग,आनंद
निकाल लागुन कागदपत्र पडताळणी प्रक्रिया पूर्ण होऊनही नियुक्ती देण्यात महावितरणकडूनही कोणताच प्रतिसाद उमेदवाराना मिळत नाही त्यामुळे उमेदवारामध्ये सभ्रमावस्था आहेतरी लवकरात लवकर ऊर्जामत्री यामध्ये लक्ष घालून उमेदवाराना नियुक्ती द्यावी,0,आनंद,भीती
मुबई राष्ट्रवादी विद्यार्थी काग्रेसचे अध्यक्ष ऍड अमोल मातेले मुबई विद्यापीठाचे फॉरेन्सिक सायन्स युनिट चे अध्यक्ष प्रसाद गायकवाड वतीने गृहमत्री अनिलजी देशमुख निवेदन देण्यात,1,आनंद,राग
राष्ट्रीय स्वयसेवक सघाचे विदर्भ प्राताचे माजी प्रात सघचालक मादादारावजी भडके भावपूर्ण श्रद्धाजलि विदर्भातील सघ कार्यात शिक्षण क्षेत्रात मा दादारावजीचे योगदान मोठे आहेईश्वराला पार्थना दिवगत आत्म्यास शाति लाभो ॐ,0,राग,आनंद
खरा एकची धर्म जगाला प्रेम अर्पावे जगाला ममतेचा सदेश देणारे थोर समाज सुधारक स्वातत्र्यसेनानी साने गुरुजी पवित्र स्मृतीस विनम्र अभिवादन,2,राग,आनंद
कापसाच्या झाडाला बोन्डही लागली नाहीत मागच्या वर्षीच्या बोन्डअळीची नुकसान भरपाई मिळाली रु ची घोषणा फक्त रुपये देऊन शेतकऱ्याची फसवणूक चेष्टा सरकारने चालवली,0,भीती,आनंद
