tweet,label,emotion,bertlabel
म्हणूनच मुबई पोलीसाना बदनाम करणाऱ्या मुबईला पाकिस्तान महाराष्ट्राचा अपमान करणाऱ्या महाराष्ट्राच्या मुख्यमत्र्याचा एकेरी उल्लेख करुन गलिच्छ भाषेत अपमान करणाऱ्या कगना राणावतला तातडीने भेट याचा खेद वाटतोमहामहीमावर दबाव का सदेह जनतेत असो,0,राग,राग
दैनिक सामनाच्या सपादिका महाराष्ट्राचे माननीय मुख्यमत्री उद्धवजी ठाकरे सतत खबीरपणे साथ देणार्या सहचारिणी सौ रश्मीताई उद्धव ठाकरे वाढदिवसाच्या हार्दिक शुभेच्छा,2,दुख,राग
निलगा आज जाहीर सभेला सबोधित,1,राग,राग
देशसेवेसाठी सदैव तत्पर सैन्य दलातील जवानाना सलाम,2,राग,आनंद
मकर सक्रातीच्या हार्दिक शुभेच्छा तीळगुळ घ्या गोड गोड बोला,2,आनंद,प्रेम
महिला बालविकास मत्री श्रीमती यशोमती ठाकूर त्याचे सुपुत्र यशवर्धन ठाकूर आज भेट,1,राग,राग
मौजे पेरीड ताशाहूवाडी येथिल वणतळीच्या कामाची पाहणि करताना माखाराजू शेट्टी साहेबश्रीअमोल महाजन इ मान्यवर,1,राग,राग
भारतीय स्वातत्र्यलढयाचे महत्वाचे नेते पजाब नॅशनल बकेचे सस्थापक पजाब केसरी लाला लजपत राय जयतीनिमित्त विनम्र अभिवादन,2,आनंद,आनंद
हिदवी स्वराज्यरक्षक प्रजाहितदक्ष शत्रूना शह देऊन पराक्रम गाजवणारे अवघ्या महाराष्ट्राचे दुसरे छत्रपती शिवपुत्र सभाजी महाराज पुण्यतिथीनिमित्त भावपूर्ण आदराजली मानाचा मुजरा,2,राग,आनंद
नरेद्र मोदी एक नारा ना हूआ ससार मेरा ना होने दुगा तुम्हारा महागाईवर टिका करताना छगन भुजबळ साहेब भोकर उमरी अशोकराव चव्हाण साहेबाच्या प्रचारार्थ सभा,0,राग,राग
गणेशभक्ताना गणेशोत्सवाच्या हार्दिक शुभेच्छा बुद्धीची देवता असलेला गणपतीराया आपणा सर्वाना सुख समृद्धी यशप्राप्तीसाठी आशीर्वाद देवो,2,राग,आनंद
कोरोनाच्या पार्श्वभूमीवर लॉकडाऊनमुळे ठिकठिकाणी अडकून पडलेल्या ट्रकचालकाना इच्छित स्थळी पोहोचण्यासाठी ट्रकवाहतुकीला परवानगी देण्यात आलीययामुळे राज्यातली मालवाहतूक पुन्हा होईलजीवनावश्यक वस्तूचा पुरवठा केल्यानतर रिकाम्या परतणाऱ्या वाहनाना पोलिसाकडून अडवण्यात नाही,2,आनंद,भीती
आतरराष्ट्रीय महिला दिन वेगळा पैलू वाचा माझा लेख,1,राग,आनंद
वर्षापूर्वी नाईक कुटुब उध्वस्थ झालेअन्वय नाईक आत्महत्येस भाग पाडले गेले पोलिस मोठी माणसे इन्व्हाॅल्ड सुसाईड नोटमध्ये अर्नब गोस्वामीचे नाव असूनही प्रकरण फडणवीस सरकारने दाबलेभयानक हे जीगोस्वामीवर कारवाई करा,0,भीती,दुख
मुख्यमत्र्यानी केवळ व्हिडीओ कॉन्फरन्स त्यान दुष्काळग्रस्त शेतकऱ्याचे प्रश्न सुटणार नाहीत प्रत्यक्ष मदत मिळाली पाहिजे अधिकारी वर्ग च्या नेत्याच ऐकतात कुठे याचे मत्री दुष्काळी भागाचा दौरा टाळतात प्रश्नाची उत्तर द्यायला घाबरतात,0,राग,दुख
शिवरायाचे नाव तुकारामाच्या अभगाचा उपयोग मनातील जातीयवाद लपणार सविधानाला आव्हान देणाऱ्या भिडेवर कारवाई पाहिजे,0,राग,राग
कुठल्याही राजकीय पक्षाच्या प्रवासात चढउतार असतात विधानसभा निवडणुकापूर्वी अडचणीच्या सघर्षाच्या काळातून आपण होतो तुम्हा सगळ्याच्या कष्टामुळे पक्षाला पुन्हा उभारी देण्यात तुम्हाला यश आल राज्यात समान कार्यक्रमावर सत्ता प्रस्थापित करण्यासाठी आपण यशस्वी झालो,2,राग,राग
सामाजिक ऐक्याचा ध्यास प्रत्येक घटकाचा विकास,2,भीती,आनंद
अभियानाला राज्यभरातून उत्स्फूर्त प्रतिसाद मिळतोय जास्तीत जास्त कार्यकर्त्यानी आपला अभिप्राय कळवावा अपेक्षा पक्षाकडे आपले मत प्रतिक्रिया मनोगत कळवण्यासाठी खालील लिकवर क्लिक करा आपले मत पक्षाची पुढील वाटचाल ठरवेल,1,राग,आनंद
विधानसभेच्या विरोधी पक्षनेतेपदी विदर्भाचा बुलद आवाज काग्रेसचे ज्येष्ठ नेते विजय वडेट्टीवार निवड त्याबद्दल त्याचे मनपूर्वक अभिनदन सामान्याची जाण असणारा नेता सर्वाना नक्कीच न्याय मिळवून देणार,2,राग,आनंद
बारामती लोकसभा मतदारसघात सुपा आज सायकाळी सभेच्यावेळी भर पावसात अफाट जनसागर उपस्थित मी सर्वाचा अतिशय आभारी हा जनसागर सकेत देतोय मतदानाच्या दिवशी बारामतीकर मताचा पाऊस पाडतील तो सातबारामतीकर नेत्याच्या विरोधात असेल,2,राग,आनंद
महामानव भारतरत्न डॉबाबासाहेब आबेडकर महापरिनिर्वाण दिना निमित्त स्मृतिस विनम्र अभिवादन,2,राग,आनंद
विधानसभेत आमदार केलेल्या भाषणाचे पुस्तक मुद्देसुद चे प्रकाशन महायुतीच्या मेळाव्यात माजी मत्री सुरेश प्रभू हस्ते,1,राग,राग
काग्रेस पक्षाचे सघटन मजबूत करण्यासाठी सामान्य जनतेला सरकारशी सुसवाद साधता यावा हेतूने काग्रेस पक्षाच्या मत्र्याना विविध जिल्ह्याच्या सपर्क मत्री पदाची जबाबदारी आहे सपर्कमत्र्याचे अभिनदन,2,राग,आनंद
दिले मुख्यमत्री स्वत यासदर्भामध्ये ज्येष्ठ विधिज्ञ हरिश साळवे याच्याशी देखील चर्चा करणार आहेतमहाराष्ट्रकर्नाटक सीमाप्रश्नी मत्रालयात मुख्यमत्री श्री ठाकरे अध्यक्षतेखाली बैठक सपन्न,1,राग,राग
भारतीय जनता पक्षाच्या विधिमडळ सदस्याच्या बैठकीला उपस्थित राहून मुबई सबोधित माझ्या मत्रिमडळातील सहकारी सुद्धा यावेळी उपस्थित,1,राग,राग
आहे सागर विलास शेळके याचे पॉलीहाऊस जरबेरा उत्पादनातून महिन्याकाठी रुपये उत्पन्न घेत,1,भीती,आनंद
आतरजातीय आतरधर्मीय विवाह हेच जातीय व्यवस्थेला मिटवण्याचे मार्ग,1,राग,दुख
सरकार इतक घाबरले की मधील प्रत्येक भाषण पोलिसाना रेकाॅर्ड करण्याचे आदेश दिले पेण सभेत पोलिस नेत्याचे भाषण रेकाॅर्ड करत होतापोलीस म्हणतो वरिष्ठाचे आदेश विरोधकाची मुस्कटदाबी करण्याचा प्रयत्न जनताच हाणून पाडेल जाहीर निषेध,0,राग,भीती
उत्प्रेरक काय असते माहीत का,1,आनंद,राग
केईएम रुग्णालयात उपचार घेणाऱ्या परळ लालबागच्या परिसरातील जखमी गोविदाची रुग्णालयात जाऊन भेट घेतली औषधोपचाराची घेऊन नातेवाईकाची विचारपूस,1,राग,दुख
निवडणुकाचा काळ अशात अनेकजण पक्षातर करत असल्यान प्रचड चर्चा आहे परतु अफवावर विश्वास ठेवू नकापक्ष खबीर आहेआता गेले नतर सोडून जातील कार्यकर्ते पक्षासोबतच राहतील कार्यकर्ते सक्षम असल्यान कुणाच्या बापाला घाबरण्याची गरज,0,आनंद,आनंद
कायद्यानुसार केद्र सरकारला अधिकार पण राज्य सरकारची समती घ्यायची पद्धत अधिकाऱ्यानी परिस्थितीचा चुकीचा अर्थ लावून ज्याचा सबध अशा लोकावर केवळ लिखाण केल देशद्रोहाच्या तत्सम गुन्हे दाखल करणे योग्य त्याची चौकशी पाहिजे अस माझ म्हणण,0,राग,आनंद
विजयादशमीच्या पावनपर्वावर सगमनेर शिर्डी श्रीरामपूर मतदारसघातील काग्रेस आघाडीच्या प्रचाराचा नारळ फुटलाकाग्रेससाठी कठीण काळ मात्र आम्ही मावळे बनून उभे आहोत विधानसभेची खिड आम्ही लढवू आपले काग्रेस सरकार परत आणू यावेळी उपस्थित जनसमुदायाशी सवाद साधला,2,राग,भीती
कोट्यधीश होअब्जाधीश होसदीप वासलेकरसामाजिक कार्यकर्ते उद्योजक विचारवत लेखक जेवढ्या लोकाच्या,1,राग,आनंद
थोर आद्य क्रातिकारक लहुजी वस्ताद साळवे जयतीदिनी शत शत नमन,2,आनंद,आनंद
काळा पैसा सोन्यात डॉलरमध्ये व्यवहारात असतोकाळा पैसा जनरेट होऊ नये याकरिता काहीच किवा कारवाई पनामा पेपर,0,भीती,राग
मत्रिमडळातील माझे सहकारी काग्रेस पक्षाचे नेते सुनिल केदार वाढदिवसाच्या शुभेच्छाआपणास सुखी समृध्द यशस्वी दीर्घायुरोग्य लाभो हीच मनोकामना,2,आनंद,आनंद
वाद्रे पश्चिम विधानसभा मतदारसघात कोरोनामुळे लागडाऊन सुरु झाल्यापासुन आम्ही भाजपा पदाधिकाऱ्यानी जनसेवेची कामे आजही सुरु त्याचा लेखाजोखा कार्यअहवाल पुस्तिकेचे आणि ईकार्यअहवालाचे प्रकाशन विरोधी पक्ष नेते देवेद्रजी फडणवीस हस्ते,1,राग,भीती
महाराष्ट्र राज्य आश्रमशाळा वसतिगृह सचालक सघाचे निमत्रक श्री लक्ष्मण माने त्याच्या पदाधिकाऱ्यासह माझी भेट कोविड पार्श्वभूमीवर विमुक्त जाती भटक्या जमातीच्या मुलामुलीच्या शिक्षणाबाबत निर्माण गभीर परिस्थितीबाबत मला अवगत,1,राग,दुख
महाजनादेश यात्रा अकोल्यात दाखल होण्याच्या आदल्याच दिवशी सहा शेतकर्यानी विष प्राशन करावे यातून शेतकर्यामध्ये विश्वास निर्माण केल्याचा दावा फोल ठरला या शेतकऱ्याना मुख्यमत्र्याकडे दादही मागाविशी वाटू नये याच अपयश,0,आनंद,राग
प्रवीण दरेकर विधानपरिषदेचे विरोधी पक्षनेते सुजितसिह ठाकूर परिषदेत मुख्य प्रतोद भाई गिरकर उपनेते नियुक्ती झाल्याबद्दल त्याचेही यावेळी अभिनदन,2,राग,आनंद
याआधी च्या दुष्काळाचे उदाहरण दिले होते यापुढे वर्ष भीषण दुष्काळाचे उदाहरण दिले जाईल शेतकरी स्वतःचे सरण रचून आत्महत्या करतायत मुख्यमत्री ट्विट जाहीर करतात महाराष्ट्राला कोटीचे पॅकेज मिळालय शेतकऱ्यावर उपकार करता,0,भीती,दुख
सार्वजनिक आरोग्यमत्री राजेश टोपे मातोश्री शारदाताई अकुशराव टोपे याचे काल दीर्घ आजाराने निधन या दुःखद प्रसगी टोपे कुटुबियाचे सात्वन करताना दुःखात सहवेदना व्यक्त करतो,0,भीती,दुख
राष्ट्रीय स्वयसेवक सघाचे द्वितीय सरसघचालक परम पूजनीय गोळवलकर गुरुजी जयती दिनी विनम्र अभिवादन,2,राग,आनंद
मुळे शेती उद्योगव्यवसाय क्षेत्र अडचणीत आलेले शेतामध्ये रब्बीचे पीक तयार परतु फळ फुल भाजीपाला साठवणूकविक्री प्रत्येक बाबतीत अडचणी निर्माण झाल्यामुळे शेतीमालाचे मोठ्या प्रमाणावर नुकसान आहे,0,भीती,भीती
अमितभैय्या गेले वर्ष आपण एकत्र करतोय अभिनदन,2,राग,आनंद
पुरातत्व विभाग वन विभाग इतर महत्त्वाच्या विभागाना किल्ले शिवनेरीच्या विकासासाठी कोटीचा निधी दिला जाईल गडकिल्ल्याचा हेरिटेज टच जपण्याचा तसच जशी छत्रपती शिवाजी महाराजाच्या काळात किल्ल्याची रचना त्याचप्रमाणे डागडुजीच करण्याचा आमचा प्रयत्न राहील,2,राग,आनंद
मध्ये माजी आमदार माणिकराव कोकाटे याच्यासह पैठण तालुक्यातले भाजपाचे युवा प्रदेश उपाध्यक्ष दत्तात्रय गोरडे अप्पासाहेब गायकवाड आदी मान्यवरानी प्रवेश यावेळी उपस्थित होतोप्रवेश केलेल्या सर्वाच अभिनदन केल पुढच्या राजकीय वाटचालीसाठी शुभेच्छा दिल्या,2,राग,राग
माजी आमदार बळीराम शिरसकर केशव बिलबिले राजेश वानखेडे भेट,1,राग,राग
सार्वजनिक बाधकाम मत्री आज राज्यमत्री दत्तात्रय भरणे विभागाच्या अधिकाऱ्यासह आढावा बैठक घेतली रस्ते इमारती पूलाची कामे दर्जेदार व विहित वेळेत व्हावीत त्याचे नियमित परीक्षण व्हावे कामाची जबाबदारी निश्चित करण्याच्या अनुषगाने बैठकीत निर्देश दिले,1,राग,राग
गणपती बाप्पा मोरया ऽऽऽ कोरोनाचे सकट लवकर सपू देहीच विघ्नहर्त्याकडे प्रार्थना,2,भीती,आनंद
यावेळी विद्यार्थ्यासाठी ताशी किमी वेगाचे रॉकेट ड्रोन विमानाचे प्रक्षेपण करण्यात हे प्रक्षेपण पाहण्यासाठी विविध शाळा महाविद्यालयाचे विद्यार्थी स्थानिक नागरिकानी मोठी गर्दी होती,1,भीती,राग
मोमिनपुयातील जाहिर सभा,1,राग,भीती
आर्वीमध्ये घडलेली घटना माणुसकीला काळिमा फासणारी जातीभेद वर्गभेदाच्या भिती मजबूत आहेत सरकारन याकडे गाभीर्यान लक्ष देऊन आरोपीना कठोरातील कठोर शिक्षा पाहिजे अशा घटनाची पुनरावृत्ती नाही प्रयत्न पाहिजे,0,राग,राग
युवक काग्रेसच्या चलो घर घर अभियानाचा शुभारभ नागपूर मतदारसघाचे आघाडीचे उमेदवार नानाभाऊ पटोले प्रचारार्थ आयोजित कार्यकर्ता मेळाव्याला सबोधित दक्षिण नागपूर युवक काग्रेसने कार्यक्रमाचे आयोजन होते,1,राग,आनंद
वेगवान अनोख्या युद्धनितीने मोगलाना सळो पळू सोडणारे मराठा सरसेनापती धनाजी जाधव आज स्मृतीदिन पराक्रमाला साहसाला त्रिवार मानाचा मुजरा,2,आनंद,आनंद
फडणवीस साहेब तुम्हाला मुबईत येऊन आव्हान देतो तुमची इच्छा असेल होऊन जाऊ द्या तुमची आमची कुस्ती,0,भीती,राग
कविश्रेष्ठ कुसुमाग्रज जन्मदिनानिमित्त मराठी भाषा गौरव दिनानिमित्त विधानभवन आयोजित कार्यक्रमात छत्रपती शिवाजी महाराज भावपूर्ण अभिवादन,2,राग,आनंद
आपणही मतदान केद्रावर जाऊन मतदानाचा हक्क जरूर बजवावा,1,राग,आनंद
माण तालुक्यातील बिजवडी शिदी बुद्रुक वावरहिरे भालवडी मार्डी पानवळ म्हसवड दुष्काळग्रस्त गावाना भेट देऊन स्थानिक शेतकऱ्याशी समस्याबाबत चर्चा बहुताश गावामध्ये पाण्याची प्रचड टचाई,0,राग,राग
कृषी पपधारकाना वीज बिलात सवलत देण्याचे आदेश जानेवारीपर्यत काढले जातील ऊर्जामत्र्याचे पत्र जेष्ठ नेते एन डी याच्याकडे सुपूर्द,1,राग,आनंद
कोरोनाच्या पार्श्वभूमीवर घोषित लॉकडाऊनमुळे आर्थिक अडचणीचा सामना करणाऱ्या महाराष्ट्र इमारत इतर बाधकाम कामगार कल्याणकारी मडळाच्या नोदणीकृत सक्रिय बाधकाम कामगाराना प्रत्येकी रु अर्थसहाय्य देण्यात आहे निधी थेट बक खात्यात जमा होईल,2,राग,भीती
दौड तालुक्यातील पाटेठाण परिसरातील भामा आसखेड धरणग्रस्ताच्या राखीव सपादित जमिनीवरील शेरे हटविण्यासाठी सातत्याने पाठपुरावा करीत आहेयाबाबत तातडीने कार्यवाही व्हावी अन्यथा आदोलनाचा पवित्रा घ्यावा लागेल प्रश्न अतिशय महत्वाचा कृपया नोद घ्यावी,1,राग,राग
विधानसभेतील माझे सहकारी काग्रेस पक्षाचे युवानेते आ धीरज देशमुख वाढदिवसाच्या हार्दिक शुभेच्छात्याना सुख समृद्धी यश उदड निरोगी आयुष्य लाभो हीच प्रार्थना,2,आनंद,आनंद
देशातील शेतकऱ्याना देशोधडीला लावून शत्रू राष्ट्रातील शेतकऱ्याचे भले करणारे मोदी जगातील एकमेव पतप्रधान,0,भीती,राग
अहमदनगर जिल्हा मध्यवर्ती सहकारी बकेतर्फे मुख्यमत्री सहायता निधीसाठी लाखाचा धनादेश प्राप्त मी आभारी,2,राग,आनंद
पुणे जिल्हा ग्रामीण ची पदाधिकारी आढावा बैठक सपन्न यावेळी पुणे जिल्हा बकेचे अध्यक्ष रमेशअप्पा थोरात जिल्हाध्यक्ष प्रदीप गारटकर महिला अध्यक्ष वैशाली नागवडे बारामती लोकसभा समन्वयक बाबा कधारे युवक अध्यक्ष सचिन घुले पक्षाचे पदाधीकारी उपस्थिती,1,राग,राग
पतप्रधान सरकारमध्ये तर देशात पुन्हा निवडणुका नाहीत तज्ज्ञाचे मत पण माझा देशातील लोकावर प्रचड विश्वास लोकशाहीला वाचवण्यासाठी निर्णय घेण्याची ज्येवेळी वेळ येते तेव्हा लोक लोकशाहीच्या बाजूनेच निर्णय घेत असतात,0,राग,आनंद
भारतीय प्रजासत्ताक चिरायू होवो,2,भीती,आनंद
लोणावळा शहरातील नागरिकानी महिलानी फुलाचा वर्षाव करीत जगी स्वागत,2,आनंद,आनंद
साथीचे रोग येऊन हजारो गाई बैल वासर मृत्युमुखी पडली राज्यातील आबितजानेवाडी कुमशेत परिसरातील आदिवासी शेतकऱ्याना साथीचा फार मोठा फटका बसला किती शेतकऱ्याकडे डागी वश राहिला डागी जनावरे झपाटय़ाने होत त्यासाठी शासन स्तरावर डागी सवर्धन,0,राग,दुख
महाराष्ट्र सताची भूमी पुरोगामी महाराष्ट्राला सतानी विचाराचे धन दिले आपले सामाजिक सास्कृतिक भान विकसित सतपरपरेचा ठेवा जतन करण्यासाठी केद्रीय सतपीठाच्या अभ्यासक्रमाचा प्रस्ताव माडला गेला,1,राग,आनंद
आमचे सहकारी बाहेरून मार्गदर्शन करत असायचे ते आखाड्यात आहेत आता सुटका मात्र तुमचीआमची जबाबदारी की या कामात यश मिळाव,2,आनंद,आनंद
जेएनयू विद्यापीठात विद्यार्थीशिक्षकावर भ्याड हल्ल्याचा निषेध करतो विद्यादान होणाऱ्या परिसरात हल्ले होणे दुर्दैवी बाब देशातील तरुण पिढीपुढे कसले आदर्श निर्माण जात अराजकतेचा निषेध,0,राग,राग
डाळीचे उत्पादन रबी उणे टक्के खरीप उणे टक्के तसेचएकूण अन्नधान्य रबी उणे टक्के खरीप उणे टक्के तरी यावर्षीचा कृषी विकास दर टक्के कसासर्व आकडेवारी बोगस,0,राग,आनंद
भ्रष्टाचार उघड केल्यान कृषी आयुक्त केद्रेकराची बदली खा राजू शेट्टीकृषीसेवकाच्या भर्ती घोटाळ्यात,0,राग,राग
शिवगगा खोऱ्यातील हवेली तालुक्याच्या गावाना गुजवणीचे पाणी देणे शक्य आहेभोर वेल्हे पुरदर तालुक्याचे पाणीवाटप झाल्यानतर आपण वाघेझर वागणी शिवगगा तीन नव्या उपसा सिचन योजनाना तत्वतः मजूरी,1,राग,आनंद
थोर शिक्षणतज्ज्ञ उद्योगपती अधुनिक मुबईचे शिल्पकार जगन्नाथ शकरशेठ स्मृतीदिनी विनम्र अभिवादन,2,आनंद,आनंद
बागायत शेती पूर्णपणे उद्ध्वस्त जमीन साफ घेण्याची देखील मोठी अडचण आहे रोजगार हमीतून फळबाग उत्पादन करण्याची योजना पुन्हा लागू तर इथला शेतकरी पुन्हा उभा राहू शकेल,0,भीती,राग
मार्व्हल कॉमिक्सच अद्भुत विश्व निर्माण करणारे स्टॅन ली ह्याच नुकतच निधन झाल स्मृतीस माझी महाराष्ट्र नवनिर्माण सेनेची आदराजली,0,भीती,दुख
शिक्षण पत्रकारिता सेवाकार्य जलसधारण राजकारण राष्ट्रासाठी अविरत कार्यरत राष्ट्रऋषी,1,राग,आनंद
नागपुर महानगरपालिकेच्या शुध्दीकरणाच आदोलन महाराष्ट्र प्रदेश युवक काॅग्रेसचे सचिव अक्षय हेटे फजलुर कुरेशी रौनक चौधरी सुशात लोखडे नेतृत्वात करण्यात,1,राग,राग
पुण्याचे माजी महापौर चे ज्येष्ठ नेते दत्तात्रय गोविद तथा दत्ता एकबोटे निधनान समाजवादी विचारावर निष्ठा ठेवून वचितउपेक्षितकष्टकरी जनतेच्या हक्कासाठी सघर्ष करणार नेतृत्व हरपल आहेपुण्याच्या जडणघडणीत त्याच योगदान सदैव स्मरणात राहीलभावपूर्ण श्रद्धाजली,0,दुख,दुख
घाबरू नका परतु कृपया गाभीर्य ओळखा सरकार प्रशासन प्रयत्नाना साथ द्या,2,राग,आनंद
केद्रीय भूपृष्ठ वाहतूक मत्री राज्याचे सार्वजनिक बाधकाम मत्री याच्यासोबत स्वतत्र चर्चा निधीच्या बाबतीतील अडचणी कामाची मजुरी भूसपादन आदी विषय सोडवू,2,राग,आनंद
इदिरा गाधी राष्ट्रीय विधवा निवृत्ती वेतन योजनेच्या लाभार्थीना महिन्याला रु दिले जातात त्यात वाटा राज्य सरकारचा असतो इदिरा गाधी राष्ट्रीय दिव्याग निवृत्ती वेतन योजनेच्या लाभार्थीना महिन्याला रु मानधनापैकी रक्कम शासन देते,2,राग,आनंद
त्याचबरोबर पुरदर तालुक्यातील रस्त्याची दुरावस्था त्यामुळे होणारे अपघात बाबीकडे सरकारने तातडीने लक्ष घालून योग्य उपाययोजना कराव्यातअशा विविध मागण्याचे निवेदन मा तहसीलदार देण्यात यावेळी पदाधिकारी कार्यकर्ते मोठ्या सख्येने उपस्थित,1,राग,दुख
विधानसभेचा सदस्य निवडून आल्याबद्दल आजविधानसभेच्या विशेष अधिवेशनात च्या वतीन आमदार शपथ घेतलीयावेळी भारतीय सविधानाबद्दल प्रामाणिक निष्ठा श्रद्धा बाळगेनदेशाची सार्वभौमताएकात्मता उन्नत राखेनमाझ कर्तव्य निष्ठापूर्वक बजावेनअशी प्रतिज्ञा,2,राग,राग
माझ्या बारामती लोकसभा मतदारसघाच्या पुण्यातील निसर्ग कार्यालयात आलेल्या नागरिकाशी ऑनलाइन सवाद साधला,1,राग,राग
अण्णा हजारेनी देशभर जनआदोलन उभारून माहितीच्या अधिकाराच रूपातर कायद्यात करायला लावल त्याच माहितीच्या अधिकारात बदल करण्याची गरज सरकारन दुटप्पी भूमिका घेतली सविधानान जनतेला विरोधी पक्षाला दिलेल्या अधिकाराना तिलाजली देण्याच हे करतायेत,0,भीती,राग
राईट टू डिस्कनेक्ट विधेयकासदर्भात वेबसाईटवर पोस्ट केलेली पिटीशन केवळ पाच महिन्याच्या काळात लाखापेक्षा नागरिकानी साईन आहे,1,राग,आनंद
उद्या दुपारी वाजता तर्फे माझी याची सयुक्त पत्रकार परिषद होईल,1,राग,आनंद
चे खडकवासला विधानसभा ग्रामीण चे अध्यक्ष त्रिबकअण्णा मोकाशी गोगलवाडीचे सरपच अशोक गोगावले सुधाकर गायकवाड भेट घेतली,1,राग,राग
राष्ट्रवादी काग्रेस पक्षाच्या अल्पसख्याक विभागाचे मुबई अध्यक्ष सोहेल सुभेदार सहकाऱ्यासह,1,राग,राग
नागपूर दि डिसेभारत मुक्ती मोर्चाच्या व्या राष्ट्रीय अधिवेशनाला सबोधित करताना माखाराजू शेट्टी,1,राग,आनंद
विधानसभा अध्यक्ष पदासाठी भाजपाचे ज्येष्ठ आमदार किसन कथोरे याचे नामनिर्देशन पत्र प्रदेशाध्यक्ष चद्रकात याच्या नेतृत्वात आम्ही दाखल यावेळी आमदार अतुल भातकळर पराग अळवणी सजय केळकर आदी उपस्थित,1,राग,राग
सेवानिवृत्तीनतरही विविध उपक्रमाच्या माध्यमातून माजी न्या चद्रशेखर धर्माधिकारी दीर्घकाळ सामाजिक सास्कृतिक क्षेत्रात कार्यरत त्याना भावपूर्ण श्रद्धाजली अर्पण करतो,0,राग,प्रेम
ससारातील सूक्ष्म भाव अतिशय सोप्या शब्दात जीवनाचे सखोल तत्त्वज्ञान कवितामधून उच्चाराचे शास्त्रशुद्ध तत्र सामान्याचे दुख शब्दात सागण्याचे अनोखे कौशल्य म्हणूनच बहिणाबाई साहित्यातील अमूल्य ठेवा माझे मनोगत,2,आनंद,आनंद
पुल गदिमा बाबुजी जन्मशताब्दीनिमित्त उत्तुग व्यक्तिमत्त्वाना जीवनप्रवासाला रसिकासमोर माडण्याचा लहानसा प्रयत्न त्रिमूर्तीमधून करत आहोत याचे शभराहून प्रयोग झालेत नव्या पिढीपर्यत महाराष्ट्राचा सास्कृतिक ऐवज पोहोवण्यात आमचा खारीचा वाटा,2,आनंद,आनंद
टाळ घोष कानी येती ध्यानी विठ्ठलाची मूर्तीपाडुरगी जाहलो हो चद्रभागा तीर चालला नामाचा गजर,1,राग,आनंद
बारामती लोकसभा मतदारसघातील ज्येष्ठ नागरिकासाठी श्रवणयत्र वाटपपूर्व नावनोदणी तपासणी शिबीर बारामती आयोजित करण्यात होते शिबिरात हुन ज्येष्ठ नागरिकाची तपासणी करण्यात,1,राग,राग
सागली जिल्हा मध्यवर्ती बक राजारामबापू सहकारी साखर कारखाना लिराजारामनगर राजारामबापू सहकारी बक कोरोना लढाईत दिलेली आर्थिक मदत मुख्यमत्री याच्याकडे सुपूर्द केलीमाउपमुख्यमत्री सार्वजनिकबाधकाममत्री उपस्थित,1,राग,आनंद
गोदावरी खोऱ्यातील प्रकल्पाचे पाणी नाशिक नगरसह जायकवाडीपर्यत मुबलक सातत्यपूर्ण प्रवाहात राहण्यासाठी शासन प्रयत्नशील काही ठिकाणी पाणी वळविण्यसाठीच्या शक्यता तपासून त्याप्रमाणे आखणी करण्यात येईल लहान प्रकल्प तात्काळ पूर्णत्वास नेले जातील,1,भीती,आनंद
पीएम नरेद्र मोदी चित्रपटाच्या ट्रेलरमधला डायलॉगमोदी इन्सान नही सोच हैवाह क्या सोच हैमारातोडादगली घडवा जातीपातीचेधर्माचे राजकारण कराआणि मोदीचा अभिनय करणाऱ्याच्या विचाराबाबत बोलूच नका त्याने कालपरवाच स्वतःच्या अविवेकी बुद्धीचा चागलाच उद्धार केलाय,0,भीती,राग
